County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Baringo,2015-04-01,0.1053626648385335,0,0,Low
Baringo,2015-05-01,0.3116829002263908,0,0,Low
Baringo,2015-06-01,0.3710203981377423,0,0,Low
Baringo,2015-07-01,0.225393682143624,0,0,Low
Baringo,2015-08-01,0.1810788102820471,0,0,Low
Baringo,2015-09-01,0.1012451674757562,0,0,Low
Baringo,2015-10-01,0.1420058092215269,0,0,Low
Baringo,2015-11-01,0.0756568533244082,0,0,Low
Baringo,2015-12-01,0.1420986480009222,0,0,Low
Baringo,2016-01-01,0.1452460313800195,0,0,Low
Baringo,2016-02-01,0.1265067019863389,0,0,Low
Baringo,2016-03-01,0.0441052489802477,0,0,Low
Baringo,2016-04-01,0.1351417111948525,0,0,Low
Baringo,2016-05-01,0.1234915978707699,0,0,Low
Baringo,2016-06-01,0.1543344448052976,0,0,Low
Baringo,2016-07-01,0.1069920262825701,0,0,Low
Baringo,2016-08-01,0.0760582565748694,0,0,Low
Baringo,2016-09-01,0.0512925463460723,0,0,Low
Baringo,2016-10-01,0.1094556985479836,0,0,Low
Baringo,2016-11-01,0.2126032641861414,0,0,Low
Baringo,2016-12-01,0.2695761350455413,0,0,Low
Baringo,2017-01-01,0.265117385130648,0,0,Low
Baringo,2017-02-01,0.8008740047953276,1,1,High
Baringo,2017-03-01,0.9443119570354648,1,1,High
Baringo,2017-04-01,0.9217335500966852,1,1,High
Baringo,2017-05-01,0.9196237590519512,1,1,High
Baringo,2017-06-01,0.8983195747823717,1,1,High
Baringo,2017-07-01,0.9461645408327628,1,1,High
Baringo,2017-08-01,0.8627566101554802,1,1,High
Baringo,2017-09-01,0.7630694625114112,1,1,High
Baringo,2017-10-01,0.345759742949125,0,0,Low
Baringo,2017-11-01,0.264600151854754,0,0,Low
Baringo,2017-12-01,0.3146970237864472,0,0,Low
Baringo,2018-01-01,0.2479019622139192,0,0,Low
Baringo,2018-02-01,0.2678909009627551,0,0,Low
Baringo,2018-03-01,0.2653121648692033,0,0,Low
Baringo,2018-04-01,0.2239129371842892,0,0,Low
Baringo,2018-05-01,0.1327813696716187,0,0,Low
Baringo,2018-06-01,0.0835712740918179,0,0,Low
Baringo,2018-07-01,0.0833464799321194,0,0,Low
Baringo,2018-08-01,0.0388582792985376,0,0,Low
Baringo,2018-09-01,0.0941032954861545,0,0,Low
Baringo,2018-10-01,0.1625168107400556,0,0,Low
Baringo,2018-11-01,0.1803184657422966,0,0,Low
Baringo,2018-12-01,0.1782554648116463,0,0,Low
Baringo,2019-01-01,0.157211097611996,0,0,Low
Baringo,2019-02-01,0.1545504817004122,0,0,Low
Baringo,2019-03-01,0.1599344921247748,0,0,Low
Baringo,2019-04-01,0.1138265426739288,0,0,Low
Baringo,2019-05-01,0.2795268084047375,0,0,Low
Baringo,2019-06-01,0.8075113099938417,1,1,High
Baringo,2019-07-01,0.8309968387958169,1,1,High
Baringo,2019-08-01,0.7609782442201312,1,1,High
Baringo,2019-09-01,0.7486396431031739,1,1,High
Baringo,2019-10-01,0.6540617838327774,1,1,Medium
Baringo,2019-11-01,0.6971398811883275,1,1,Medium
Baringo,2019-12-01,0.7750570484806271,1,1,High
Baringo,2020-01-01,0.7779768434319579,1,1,High
Baringo,2020-02-01,0.40577795074251,0,0,Medium
Baringo,2020-03-01,0.4546719010396568,0,0,Medium
Baringo,2020-04-01,0.3153247499025306,0,0,Low
Baringo,2020-05-01,0.2347718316089266,0,0,Low
Baringo,2020-06-01,0.1305249273238593,0,0,Low
Baringo,2020-07-01,0.1684418073102962,0,0,Low
Baringo,2020-08-01,0.1171997526554735,0,0,Low
Baringo,2020-09-01,0.0634711772934192,0,0,Low
Baringo,2020-10-01,0.0839215932765449,0,0,Low
Baringo,2020-11-01,0.0542752722214975,0,0,Low
Baringo,2020-12-01,0.0548702337804539,0,0,Low
Baringo,2021-01-01,0.2049874272434103,0,0,Low
Baringo,2021-02-01,0.2046954638681684,0,0,Low
Baringo,2021-03-01,0.2520730666453324,0,0,Low
Baringo,2021-04-01,0.2337263369208089,0,0,Low
Baringo,2021-05-01,0.1421873721299346,0,0,Low
Baringo,2021-06-01,0.1442833624816919,0,0,Low
Baringo,2021-07-01,0.2298072373259918,0,0,Low
Baringo,2021-08-01,0.2859464667349981,0,0,Low
Baringo,2021-09-01,0.2575061423154338,0,0,Low
Baringo,2021-10-01,0.7131416793395272,1,1,High
Baringo,2021-11-01,0.7156564595534914,1,1,High
Baringo,2021-12-01,0.6729967090413714,1,1,Medium
Baringo,2022-01-01,0.6937319475551306,1,1,Medium
Baringo,2022-02-01,0.7992062396547206,1,1,High
Baringo,2022-03-01,0.8858084085289536,1,1,High
Baringo,2022-04-01,0.9053495075485112,1,1,High
Baringo,2022-05-01,0.9016702627808804,1,1,High
Baringo,2022-06-01,0.8217780611936917,1,1,High
Baringo,2022-07-01,0.8102852419642862,1,1,High
Baringo,2022-08-01,0.8280636168408632,1,1,High
Baringo,2022-09-01,0.7934864747074611,1,1,High
Baringo,2022-10-01,0.7766642679133513,1,1,High
Baringo,2022-11-01,0.775149907136444,1,1,High
Baringo,2022-12-01,0.7392497385019933,1,1,High
Baringo,2023-01-01,0.7580721238184067,1,1,High
Baringo,2023-02-01,0.809310265947631,1,1,High
Baringo,2023-03-01,0.8266802551952778,1,1,High
Baringo,2023-04-01,0.8662483294872655,1,1,High
Baringo,2023-05-01,0.8553296853871224,1,1,High
Baringo,2023-06-01,0.7196670743367861,1,1,High
Baringo,2023-07-01,0.7434407623264897,1,1,High
Baringo,2023-08-01,0.6785399961215473,1,1,Medium
Baringo,2023-09-01,0.7452275063586995,1,1,High
Baringo,2023-10-01,0.4195083006418323,0,0,Medium
Baringo,2023-11-01,0.3390856517146302,0,0,Low
Baringo,2023-12-01,0.4502513389875447,0,0,Medium
Baringo,2024-01-01,0.380326199445015,0,0,Low
Baringo,2024-02-01,0.2730523817949241,0,0,Low
Baringo,2024-03-01,0.2439314775200982,0,0,Low
Baringo,2024-04-01,0.2940268251061509,0,0,Low
Baringo,2024-05-01,0.2265767620675103,0,0,Low
Baringo,2024-06-01,0.1013385574430354,0,0,Low
Baringo,2024-07-01,0.1654764002386911,0,0,Low
Baringo,2024-08-01,0.1639116297875665,0,0,Low
Baringo,2024-09-01,0.2018788427842937,0,0,Low
Baringo,2024-10-01,0.1658912837316846,0,0,Low
Baringo,2024-11-01,0.3032193470270428,0,0,Low
Baringo,2024-12-01,0.4805744624894641,0,0,Medium
Baringo,2025-01-01,0.4682038688148193,0,0,Medium
Baringo,2025-02-01,0.545991608834612,1,0,Medium
